id,hypothesis,transcription,label
456,"('i do like to put you on an island to songs to sing in the car', 'i do like to put you on an island to <unk> to sing in a car', 'i do like to put you on an island to <unk> to sing and the car', 'i do like to put you on an island to songs to sing in a car', 'i do like to put you on an island to <unk> to singing the car', 'i do like to put you on an island to songs to sing and the car', 'i do like to put you on an island to <unk> to sing and the cops', 'i do like to put you on an island to <unk> to seeing in the car', 'i do like to put you on long island to <unk> to sing in the car')",i d like to put qriii onto songs to sing in the car,0
457,"('will it be chilean oakdale okay', 'well let me chilly in oakdale okay', 'will it be chilly in oakdale okay', 'well let me chilean oh okay', 'well let me chilean oakdale ok', 'well me chilean oakdale okay', 'well let me chilean oakdale o._k', 'well it be chilean oakdale okay', 'well let me chili in oakdale okay')",will it be chilly in oakdale ok,2
458,"('dwell aid to marguerite ass euro vision twenty sixteen play list', 'dwell aid to marguerite asked euro vision twenty sixteen play list', 'dwell aid to marguerite s euro vision twenty sixteen play list', 'dwell aid to marguerite s euro vision twenty sixteen play list', 'dwell aid to marguerite s._u._o vision twenty sixteen play list', '<unk> to marguerite as euro vision twenty sixteen play list', '<unk> to marguerite ass euro vision twenty sixteen play list', 'dwell eight to marguerite as euro vision twenty sixteen play list', 'dwell eight to marguerite ass euro vision twenty sixteen play list')",add dwele to marguerite s eurovision 2016 playlist,0
462,"('they <unk>', 'right <unk>', 'play <unk>', 'they <unk>', '<unk> this is <unk>', 'a <unk>', '<unk> to my platelets this is <unk>', 'uh <unk>', 'ed circus too my <unk>', 'police <unk>', '<unk> <unk>', ""i'd circus too my <unk>"", 'a <unk>', 'a <unk>', 'ed circus too my post <unk>', ""i'd circus too my post <unk>"", '<unk> mhm', 'at circus too my <unk>', 'please <unk>', 'like <unk>', 'ed circus to my <unk>', '<unk> to my <unk>', '<unk> to my play last this is <unk>', ""i'd circus to my <unk>"", 'playing <unk>', '<unk> <unk>', '<unk> through my platelets this is <unk>', 'at circus too my post <unk>', 'these <unk>', '<unk> do my platelets this is <unk>', 'uh <unk>', 'uh <unk>', 'lay you <unk>', 'pleased <unk>', '<unk> uh', '<unk> <unk>', 'a <unk>', 'ed circus too my posts <unk>', 'and they <unk>', '<unk> to my <unk> this is <unk>', 'oh <unk>', '<unk> to my platelets this as mozart', '<unk> the <unk>', 'pleased to meet you <unk>', '<unk> to my platelets this has mozart', ""laid you're <unk>"", 'uh <unk>', 'play <unk>', 'oh <unk>', 'laid you <unk>', '<unk> ah', 'oh <unk>', 'lake <unk>', 'played <unk>', 'did you <unk>', 'they just <unk>', 'oh <unk>', 'plane <unk>', 'oh <unk>', '<unk> yeah', 'ray <unk>', 'play <unk> <unk>', 'right <unk> <unk>')",please add jency anthony to my playlist this is mozart,0
464,"('i read the chronicles sunday of the tree with four to six points', 'i read the chronicle son of the tree with four to six points', 'i read the chronicle some of the tree with four to six points', 'i read the chronicle sunday of the tree with four to six points', 'i read the chronicles son of the tree with florida six points', 'i read the <unk> the tree with four to six points', 'i read the chronicles sign of the tree with four to six points', 'i read the chronicles some of the tree with four to six points', 'i read the chronicles sunday of the tree with florida six points')",i rate the chronicle  son of the tree with four of 6 points,4
467,"('right maps for lost love is one of six', 'right maps for last love is one of six', 'right maps the lost love is one of six', 'right maps the last love is one of six', 'right maps for lost loved his one of six', 'right maps philosophy love is one of six', 'right maps for love love is one of six', 'right maps for lost a love is one of six', 'right maps full lost love is one of six')",rate maps for lost lovers 1 of 6,4
468,"(""well it's snowing <unk>"", ""well it's snowing grand bree"", ""well it's snowing bree"", 'well it snowing <unk>', 'well it snowing grand bree', ""well it's <unk>"", ""well it's snowing kind bree"", ""well it's snowing grand brain"", 'well that <unk>')",will it snow in granbury,2
469,"('made me a cinder block movement', 'maybe uh cinder block movement', 'maybe a cinder block movements', 'may be a cinder block movement', 'maybe as cinder block movement', ""maybe you're cinder block movement"", 'maybe your cinder block movement', 'leave me a cinder block movement', 'made me uh cinder block movement')",play me a cinder block movement,3
470,"('find the <unk>', 'find the <unk> the sheet', 'find the <unk> on the sheep', 'find the d._v._d.s sean the sheep', 'find the d._v._d.s shaun the sheep', 'find the <unk> the sheets', 'find the d._v c._d.s sean the sheep', 'find the d._v._d.s shown the sheep', 'find the d._v._d.s shawn the sheep')",find the tv series shaun the sheep,5
471,"('i want to hear the jodie william soundtrack', 'i want to hear the jody williams soundtrack', 'i want to hear the jody william soundtrack', 'i want to hear that jodie williams soundtrack', 'i want to hear that jodie william soundtrack', 'i want to hear that jody williams soundtrack', 'i want to hear the jodi williams soundtrack', 'i want to hear that jody william soundtrack', 'i want to hear the jodi william soundtrack')",i want to hear the jody williams sound track,3
472,"('what is the focus for foggy conditions here in twenty one minute', 'what is the focus for fogy conditions here in twenty one minute', 'what is the focus fogy conditions here and twenty one minute', 'what is the focus for foggy conditions here and twenty one minute', 'what is the focus foggy conditions here in twenty one minute', 'what is the focus for fogy conditions here and twenty one minute', 'what is the focus fogy conditions here twenty one minute', 'what is the focus for foggy conditions here twenty one minute', 'what is the focus for fogy conditions here twenty one minute')",what is the forecast for foggy conditions here in twenty one minutes,2
473,"('book a table that <unk> coffee house for seven on april seventh twenty twenty four', 'book a table <unk> coffee house for seven on april seventh twenty twenty four', 'book a table it <unk> coffee house for seven on april seventh twenty twenty four', 'book a table at greece and coffee house for seven on april seventh twenty twenty four', 'well could table at <unk> coffee house for seven on april seventh twenty twenty four', 'book a table and <unk> coffee house for seven on april seventh twenty twenty four', 'book a table at <unk> coffee house for seven on april seven twenty twenty four', 'well could table that <unk> coffee house for seven on april seventh twenty twenty four', 'book a table that <unk> coffee house for seven on april seven twenty twenty four')",book a table at grecian coffee house for 7 on apr  7th  2024,1
