id,hypothesis,transcription,label
665,"('give me the movies and the neighborhood', ""give me the movie's in the neighborhood"", 'gave me the movies in the neighborhood', ""give me the movie's and the neighborhood"", 'gave me the movies and the neighborhood', 'give me the movies and the neighborhoods', 'give me the movies in the neighborhood [laughter]', 'give me the movies and the neighborhood [laughter]', 'gives me the movies in the neighborhood')",give me the movies in the neighborhood,6
666,"('what movies or playing close by', 'what movies are plain close by', 'what movies are plane close by')",what movies are playing close by,6
667,"('is the <unk> playing', 'is the <unk> just playing', 'is the tooth la de ages playing', 'is the choose la de ages playing', 'is the two bloody ages playing', 'is the <unk> bloody ages playing', 'is the cheese la de age is playing', 'is the truth la de ages playing', 'is the cheese la di ages playing')",is the two gladiators playing,6
669,"('find that movie schedule close by', ""find the movie's schedule close by"", 'find a movie schedule close by', 'find the movies schedule close by', ""find that movie's schedule close by"", 'find them movie schedule close by', 'find them movies schedule close by', 'find the movie scheduled close by', 'find that movie scheduled close by')",find the movie schedule close by,6
670,"('i want to see how <unk>', 'i want to see <unk>', 'i want to see out cost', 'i want to see out <unk>', 'i want to see <unk> <unk>', 'i want to see how cost', 'i want to see a <unk>', 'i want to see <unk> cost', 'i want to see out costs')",i want to see outcast,6
671,"('showing me the schedule of movie the great go this leave new movie house', 'show me the schedule of movie the great guilder sleeve new movie house', 'show me the schedule of movie the great guilder this leave new movie house', 'showing me the schedule of movie the great guilder sleeve new movie house', 'showing me the schedule of movie the great guilder this leave new movie house', 'showing me to schedule of movie the great go this leave new movie house', 'show me the schedule of movie the great guilt us leave new movie house', 'showed me the schedule of movie the great go this leave new movie house', 'showing me this schedule of movie the great go this leave new movie house')",show me the schedule of movie the great gildersleeve near movie house,6
672,"('i need time sluggish voted remembered that dips in theaters', 'i need dime sluggish voted remembered that dips in theaters', 'i need <unk> remembered that dips in theaters', '<unk> remember that dips in theaters', 'i <unk> remember that dips in theaters', 'i need <unk> voted remembered that dips in theaters', 'i need <unk> remember that dips in theatres', 'i need <unk> to remember that dips in theaters', 'i need to <unk> remember that dips in theaters')",i need times for a yiddish world remembered at dipson theatres,6
673,"('freed the movie schedule is that good rich quality theaters', 'find the movie schedules that good rich quality theaters', 'freed the movie schedules that good rich quality theaters', 'for the movie schedule is that good rich quality theaters', 'find the movie schedules at good rich quality theaters', 'for the movie schedules that good rich quality theaters', 'freed the movie schedules at good rich quality theaters', 'find the movie schedules at goodridge quality theaters', 'find the movie schedules that goodridge quality theaters')",find the movie schedules at goodrich quality theaters,6
674,"(""show me the movie's schedule and the neighborhood"", 'show me the movie schedule in the neighborhood', 'show me the movies schedule and the neighborhood', ""show me the movie's schedule in the neighborhood"", 'show me the movies schedule in the neighborhood', 'show me the movie schedule and the neighborhoods', ""show me the movie's schedule and the neighborhoods"", 'show me the movie scheduled in the neighborhood', 'show me the movie schedule and the neighborhood [laughter]')",show me the movie schedule in the neighbourhood,6
675,"('show me the movie dime stuff ends nearby', 'show me the movie <unk> nearby', 'show me the movie dimes stuff ends nearby', 'show me the movie dimes <unk> nearby', 'show me the movie dime so fends nearby', 'show me the movie dimes to fends nearby', 'show me the movie dime still fends nearby', 'show me the movie time stuff ends nearby', 'show me the movie dimes defends nearby')",show me the movie times for films  nearby,6
